,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
125,R03558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03646,0.0022533918845667874,0.0023599013019290557,0.002345221715953777,0.0024631165851178322,0.0023243722953077625,0.0020483794434536956,0.002356317427447562,0.003232808558694204,0.0022511811067276594,0.0023443688861734106,0.0022445334232223486,0.002570021601512764,0.0022528007549776864,0.002071573508593894,0.0024564586230466385,0.0024046850472847973,0.0023449761935341353,0.0021405137310012046,0.002283792103087957,0.0021363947758398618,0.002544423591594398
125,R03648,0.0034030589510097454,0.005201373895999461,0.0032667866869105023,0.0030405901395004725,0.003708084945824277,0.003263385461238332,0.003764812191499127,0.004885999415747009,0.003870033547406092,0.0034752526266843236,0.003571085107351443,0.00446174783067496,0.0034002163143252227,0.0031266848720115374,0.003648373872222452,0.0038360612689789866,0.003740372915558258,0.003229907166795363,0.0038324304197975795,0.0032248232150790517,0.004064128100837753
125,R03650,0.01567294302592447,0.015499874603552455,0.01542982532493734,0.016206626471165476,0.015264911481725736,0.01344655389668288,0.01676639596734106,0.021248564452941886,0.014777842152023126,0.015400200610140156,0.01471440898906911,0.01691201486703056,0.015659851133177,0.013597538471424073,0.016167368409883164,0.015806224921015098,0.01541194768443379,0.014981180307912935,0.015020028772255353,0.014024329129903139,0.016730618800830023
125,R03652,0.001264307660424877,0.0013240667610059968,0.0013158305047526915,0.0013819776260012265,0.0013041325473673324,0.0011492815961362335,0.0013220559612014944,0.0018138277027788087,0.0012630672621716257,0.001315352008654547,0.0012593374550140658,0.00144195868481823,0.0012639759961134347,0.0011622950601652767,0.0013782420518620453,0.001349193518896432,0.00131569274980732,0.0012009752612869352,0.0012813642715798843,0.0011986642444597696,0.001427596442612124
125,R03654,0.014178010125938166,0.015095283176428305,0.015759242078429776,0.01367087181389086,0.01373814322459833,0.012777059070734788,0.015189729897206766,0.019861082534765553,0.014096777927822591,0.0138599009842233,0.014036268199661792,0.014469649564320052,0.014315845325264677,0.011643849104617581,0.01455033807734281,0.012833009732404838,0.013870473137839068,0.011848675686700921,0.014752634564361829,0.012009318636991713,0.016115173691235548
125,R03655,0.0008084688440812138,0.0008466821464936307,0.0008414154248078437,0.0008837135839735734,0.0008339350983165256,0.0007349147621551426,0.000845396328931568,0.0011598626126612791,0.0008076756642458015,0.000841109447711071,0.0008052906174919877,0.0009220688188633582,0.0008082567594194753,0.0007432362969764354,0.0008813248494900154,0.0008627495971174463,0.0008413273366114836,0.000767970575244707,0.0008193757927109465,0.0007664927821715533,0.0009128848000376847
125,R03656,0.005941977354635431,0.006223196593197659,0.006391417152840957,0.00628029255209409,0.006128858946172825,0.005267989001141969,0.006298961077509846,0.008531294432767976,0.0059419526964931855,0.006244350652762341,0.0059748335246239135,0.007052795883492432,0.00600434608513536,0.005521324626206934,0.0067422569258981675,0.005985580854858978,0.006427224789003547,0.001584960548909289,0.006030538586667475,0.0015819106355455465,0.0067837980215200615
125,R03657,0.003242476108708698,0.0033957358428521145,0.003374612927154863,0.0035442555442344375,0.003344612043248193,0.002947477290771157,0.003390578893693629,0.004651789414609598,0.003239294951283693,0.003373385763692274,0.0032297293914306316,0.0036980845182072977,0.003241625513841938,0.002980851957022512,0.003534675194231232,0.0034601765756731625,0.00337425963726095,0.0030800522007154735,0.00328621993459603,0.0030741253072199535,0.0036612507405766725
125,R03658,0.0019351647863646076,0.0020266327974581585,0.002014026282784732,0.0021152718765324896,0.0019961212459704072,0.0017591044838819903,0.0020235550426553487,0.002776266892008381,0.0019332662176096312,0.002013293890797776,0.0019275573291031621,0.0022070796196197403,0.0019346571369083184,0.0017790230512733827,0.0021095541610133346,0.002065092120759845,0.0020138154333785513,0.0018382274407453092,0.001961271844254925,0.001834690170091484,0.002185096595834884
125,R03659,0.002199574981964064,0.003274871486436983,0.0031180055862401984,0.0034241966647646518,0.003225227599133651,0.002841038206656989,0.002773026979257469,0.004489476181872411,0.0031223177691795767,0.002921302208056075,0.002682453025915126,0.002785101573971167,0.002197737637203335,0.0024599243560102365,0.003066828168663569,0.0033395983274715157,0.002923530539682456,0.0025411346625860455,0.002812340244983187,0.0025371348553897134,0.003132629989628271
125,R03660,0.0013417142518794612,0.0014051320729043231,0.0013963915560640811,0.001466588501062526,0.0013839773972061488,0.0012196457754915131,0.0014029981629077085,0.0019248783784591443,0.001340397910876011,0.0013958837642864582,0.0013364397481781924,0.0015302418696030197,0.0013413622815897676,0.0012334559822162118,0.001462624218302579,0.0014317972037268258,0.0013962453671424622,0.0012745043589167478,0.0013598151453500815,0.001272051851263429,0.0015150003064455196
125,R03661,0.0006395950010553858,0.0008413346632937888,0.000736876650777769,0.0008796972216872725,0.0006674098507598419,0.0007298802206138241,0.0008420280060505899,0.0009290261032549121,0.0008021426733563096,0.0008359243494795427,0.0006898520697770373,0.0007928818934411814,0.000790474805313436,0.0005962157683162205,0.0008775662903981284,0.0008579633875760682,0.0008365619817861456,0.0006158988391439848,0.0007041803679881621,0.0006149293995289612,0.0009081395750302996
125,R03662,0.002932849742890361,0.003071474595258809,0.0030523687219093055,0.00320581204398924,0.003025232643892928,0.0026660205733500387,0.003066810086868773,0.004207586711888258,0.002929972356466152,0.00305125874116463,0.002921320218774126,0.00334495177906814,0.0029320803719366075,0.002696208268818771,0.003197146528469099,0.0031297618363515874,0.003052049167920382,0.0027859358101962246,0.002972416439515242,0.002780574880005316,0.003311635285243091
125,R03663,0.0016513406176977986,0.0017293933204976287,0.0017186357613096382,0.0018050320013077244,0.0017033567965614139,0.0015011024929126318,0.0017267669697325642,0.0023690810811804854,0.001649720505693552,0.0017180107868141024,0.0016448489208346984,0.0018833746087421784,0.0016509074234950984,0.001518099670419953,0.0018001528840647125,0.001762211943048401,0.0017184558364830302,0.0015686207494359974,0.0016736186404308693,0.0015656022784780665,0.0018646157617791012
125,R03664,0.02717291445760811,0.03417615326683546,0.02833032618972817,0.029756591840424198,0.03365807580692081,0.029648722885698187,0.028482394938335803,0.04685161744970088,0.0325841215660474,0.028275932972967287,0.03244425582166133,0.03728982504246621,0.027150216430752105,0.01836052587051148,0.029684511070986918,0.026329980681073728,0.028297501489752484,0.018966668059881755,0.02757790872780502,0.018936814067288088,0.036889859241513875
125,R03665,0.04397875151625129,0.04606015813835318,0.04585199639943496,0.048134220439878035,0.045361930647819834,0.03595650742381825,0.04167109640281337,0.0031711137388717955,0.043914532464011176,0.04576396220023898,0.02387683660737811,0.0502565407229213,0.043942015269774426,0.03680036409663322,0.0480437142033111,0.04697052318510201,0.04579887036004459,0.038015266840730665,0.03295658276288554,0.037955429894614125,0.04971749562039144
125,R03678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03824,0.003644130311034152,0.0038163747390356525,0.003792635271181739,0.003983291973719182,0.003758918097411828,0.0033125891992035524,0.0038105789847692065,0.005228019031750894,0.0036405550951164475,0.003791256095693412,0.0036298046237378213,0.004156176154812817,0.003643174350702465,0.003350098074775699,0.003972524880094888,0.003888797918070872,0.0037922382183221874,0.0034615865184168338,0.00369329280182583,0.003454925444745608,0.004114779678467735
125,R03845,0.38773871697696305,0.40608944102748357,0.4043549440615232,0.42471184230342096,0.3999335174961528,0.35229340206393506,0.40652540090430545,0.5567024174088459,0.38717252962369403,0.4038691261889309,0.3855106105214132,0.4431972936513824,0.3874148318145971,0.35633792296410327,0.4239880452060302,0.41421889484590585,0.4041771923466615,0.3681018261499057,0.3935177054234969,0.36752242500486015,0.4383343614480473
125,R03896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014573307510419157
125,R03898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8615264252121633e-05
125,R03920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
125,R04030,0.00086007323838427,0.0009007256877591816,0.00089512279234877,0.0009401208340144399,0.0008871649982090697,0.0007818242150586624,0.0008993577967357107,0.0012338963964481694,0.000859229430048725,0.0008947972847990116,0.0008566921462680721,0.0009809242753865512,0.000859847616403697,0.000790676911677059,0.0009375796271170378,0.0009178187203377089,0.0008950290815015783,0.000816989973664582,0.0008716763752244112,0.0008154178533739929,0.0009711540425932818
125,R04031,0.00086007323838427,0.0009007256877591816,0.00089512279234877,0.0009401208340144399,0.0008871649982090697,0.0007818242150586624,0.0008993577967357107,0.0012338963964481694,0.000859229430048725,0.0008947972847990116,0.0008566921462680721,0.0009809242753865512,0.000859847616403697,0.000790676911677059,0.0009375796271170378,0.0009178187203377089,0.0008950290815015783,0.000816989973664582,0.0008716763752244112,0.0008154178533739929,0.0009711540425932818
125,R04035,2.5304482361349526e-05,2.659000551568301e-05,0.0008414154248078437,0.0008837135839735734,0.0008339350983165256,2.304326797584862e-05,2.6541921148404047e-05,0.0011598626126612791,0.0008076756642458015,2.6391219063854705e-05,2.5215982626225123e-05,2.8982004875513707e-05,2.5340536425095845e-05,0.0007432362969764354,2.7705909305514406e-05,0.0008627495971174463,2.641134994519131e-05,0.000767970575244707,2.5739721170449352e-05,2.4123799561044736e-05,2.8671147670363544e-05
125,R04037,0.0013436083731935445,0.0014118666228361027,0.0008414154248078437,0.0008837135839735734,0.0008339350983165256,0.0012235432187849614,0.0014093134562637416,0.0011598626126612791,0.0008076756642458015,0.001401311530764275,0.0013389092458436739,0.0015388761511341824,0.001345522759002567,0.0007432362969764354,0.001471118483999876,0.0008627495971174463,0.0014023804331167269,0.000767970575244707,0.001366718528141371,0.0012809168992514337,0.0015223703662007883
125,R04109,0.022851801914574702,0.02393192123348635,0.023783054543589876,0.02497863451143006,0.023571619136415704,0.02077275666442263,0.023895576916149134,0.03278413369506929,0.0228293822646226,0.023774405938195818,0.46237613920791715,0.026062765627310507,0.02284580722879967,0.021007969272494785,0.024911115660648842,0.4956754069457302,0.023780564683864337,0.021707096804278476,0.023160092619162513,0.021665326197005643,0.0025803174450086458
125,R04143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04173,0.0652595897392113,0.06834816632576163,0.01518827386060511,0.015983205688223683,0.06738453808082363,0.05943823594839767,0.015304279676569927,0.09379842799981235,0.06532297236816824,0.015180117537213477,0.014494835188249995,0.016690830229681052,0.06527193022748018,0.01337917607437289,0.015936321801409636,0.015593913196911663,0.015191696734979145,0.01382583423541086,0.01480537870558878,0.013807614269586781,0.07379794145910133
125,R04198,0.0017602245825597623,0.0018435317019347304,0.0018621962713149234,0.00195369352912239,0.0,0.0015993128347391527,0.0,0.002564448829573765,0.0017835096622320135,0.0018316766275283938,0.0,0.0020410789080617642,0.0017587542351331041,0.0016140146387569386,0.0,0.0,0.0,0.0,0.0017864595626649919,0.0016646742763021878,0.0019899145600343303
125,R04199,0.0,0.0,0.0,0.0,0.001815585542694589,0.0,0.0018721919859686904,0.0,0.0,0.0,0.0017501096067167596,0.0,0.0,0.0,0.0019229224082655874,0.0018775266325201931,0.0018330738068230144,0.0016672986445480293,0.0,0.0,0.0
125,R04204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04209,0.012749725292326836,0.013346711067681625,0.02810012695924239,0.02950007472360986,0.013144387824507687,0.011578627202178277,0.028265058080194225,0.01829682223954555,0.012724979682200552,0.02806017153694132,0.026810614403694144,0.03080737598472232,0.0127329432907224,0.02478156907280159,0.02945090819768509,0.02879303961529162,0.028081575473688225,0.025599691311770256,0.027367473613413847,0.025559396780732442,0.014406486557447374
125,R04218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04237,0.3563130673914671,0.3731764923965171,0.37148997913385473,0.39019231927875964,0.3675194973634261,0.32374054283218284,0.3734707608850048,0.5115825097831952,0.35579276868584797,0.3707767316115989,0.3542655456690005,0.40717531908224225,0.3560027873547212,0.3273756621766313,0.3892471383671499,0.3805386957049254,0.3710595553177865,0.3381834245478056,0.36162367737093604,0.33765111568786904,0.4028080097038988
125,R04241,0.00086007323838427,0.0009007256877591816,0.014737937455505251,0.015488961418087116,0.0008871649982090697,0.0007818242150586624,0.0008993577967357107,0.0012338963964481694,0.000859229430048725,0.0008947972847990116,0.0008566921462680721,0.0009809242753865512,0.014132285614018063,0.013019672570966388,0.0009375796271170378,0.015106290528926092,0.0008950290815015783,0.01344949538174571,0.0008716763752244112,0.013428325551902771,0.0009711540425932818
125,R04270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04405,0.06344374373135518,0.06644638077266776,0.06615828623662162,0.06950178141060716,0.06542532449211809,0.05764400442919793,0.06650113914509001,0.09109042754379153,0.06335110133127507,0.0660190885339365,0.0630791698345976,0.07252873512204838,0.06339074802486568,0.05829125989420364,0.06932064131829749,0.0677596733227433,0.06608163248113434,0.06021564877841156,0.06437745509059846,0.060120867896130185,0.07169599946927628
125,R04425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04440,0.0399300944284497,0.04181988802420054,0.04165204781561013,0.04372676048094267,0.04118593893132478,0.036279866299161724,0.041854351737294564,0.05733030807187137,0.03987178734305857,0.041540009803839116,0.039700639650602415,0.04562995418303154,0.03994780792578242,0.39736788673199913,0.47246735374598997,0.04264644541902809,0.04158265423967606,0.03789840259070374,0.4389380551802114,0.03783874959173299,0.04514053324443903
125,R04441,0.007294703993426209,0.0,0.0,0.007988305033224738,0.007524130295601897,0.006627855239553441,0.007646240539385617,0.010473494571509633,0.007284052054462983,0.0,0.00725278561811977,0.0,0.0,0.07259389569932931,0.0863135823109597,0.0,0.007596604973799038,0.006923540569588739,0.0,0.0,0.00824658275511077
125,R04457,0.01657361130366507,0.01735698400311929,0.008045363657630554,0.008449806056121813,0.01709566951548878,0.015065752624181198,0.008083427877060335,0.02377718355955787,0.016557351117038998,0.008042437995773413,0.0076999490106575644,0.008816547387174292,0.016569263568099832,0.007106604082153438,0.008426965688528068,0.008249354658395498,0.008044521384536313,0.007343105883297393,0.007834627260517113,0.007328975666125562,0.01871413840077221
125,R04558,0.0032810108729367407,0.003436293083610577,0.0033874084623964564,0.0036238657671562396,0.003384202200871974,0.002981075739991993,0.003439124928087827,0.004308028001501128,0.0032762198454203808,0.0034141955465053398,0.003262156832350555,0.0037493619273653305,0.0032782701852190157,0.0030200379202687568,0.0035842752066092627,0.003504210373523201,0.003416799850809751,0.0031197394435194064,0.003412435747667179,0.0031148288984544034,0.0037091467602351253
125,R04559,0.11151800636034427,0.1163245302779501,0.24584570410572854,0.2582225924193023,0.11494413196185964,0.10132353600996949,0.24716533058385362,0.1595484661563568,0.11135516452356418,0.24555206342892827,0.23332013039550914,0.2694616507493513,0.11134391193634642,0.21613537190177484,0.257784347994053,0.25167002872988203,0.24438070506618043,0.2238039968633663,0.2393163546210496,0.22345172397897212,0.12556110439886567
125,R04587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04640,0.0008084688440812138,0.0008466821464936307,0.0008414154248078437,0.0008837135839735734,0.0008339350983165256,0.0007349147621551426,0.000845396328931568,0.0011598626126612791,0.0008076756642458015,0.000841109447711071,0.0008052906174919877,0.0009220688188633582,0.0008082567594194753,0.0007432362969764354,0.0008813248494900154,0.0008627495971174463,0.0008413273366114836,0.000767970575244707,0.0008193757927109465,0.0007664927821715533,0.0009128848000376847
125,R04672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12648616186280054,0.15031152691150634,0.0,0.0,0.0,0.13964446171909625,0.0,0.0
125,R04673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017433702598826692,0.020717574308193067,0.0,0.0,0.0,0.019247323021981344,0.0,0.0
125,R04734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04786,0.0036405267421347302,0.003812823958580681,0.0037937968672313895,0.0033416390130605344,0.0037550252316104317,0.0033077262990158876,0.0038159661016421483,0.005226947811116751,0.0036352107390883884,0.003788305089889787,0.0036196067752070167,0.004160197235280076,0.004877574838025525,0.0031177479933249944,0.003977021182240712,0.0038881832669632565,0.0037911947601261984,0.003220675251939846,0.003694786379000822,0.003215605831479992,0.004115575502208558
125,R04787,0.0029173890677614044,0.003055461948767187,0.0030402132356972486,0.0026778498875349205,0.003009144098044669,0.0026506945910352857,0.003057979950821882,0.004188690670891676,0.0029131290113821756,0.003035813396637407,0.002900624547916934,0.00333383457769094,0.003908707601990238,0.0024984467025627056,0.0031870437827140117,0.003115852226878554,0.0030381290759207294,0.0025809287602661063,0.00296087081714172,0.0025768663162010494,0.0032980763027301366
125,R04798,0.004931659948895405,0.013831841627852793,0.005132634091327848,0.005390652862238797,0.005087004099730806,0.00448298004914637,0.005156917606482565,0.007075161937233804,0.004926821551899389,0.005130767631037533,0.013130904603422436,0.005624619795066485,0.004930366232458799,0.004533741411556256,0.005376081581889095,0.005262772542416422,0.00513209675333005,0.004684620508992713,0.004998192335536773,0.004675605971246476,0.005568597280229877
125,R04800,0.004931659948895405,0.011067030681122313,0.005132634091327848,0.005390652862238797,0.005087004099730806,0.00448298004914637,0.005156917606482565,0.007075161937233804,0.004926821551899389,0.005130767631037533,0.010506202140453896,0.005624619795066485,0.004930366232458799,0.004533741411556256,0.005376081581889095,0.005262772542416422,0.00513209675333005,0.004684620508992713,0.004998192335536773,0.004675605971246476,0.005568597280229877
125,R04859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04928,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04994,0.0025853526322734068,0.0018667094473932464,0.002336410546175241,0.003225119853605776,0.004611068677864558,0.0020361001937688004,0.0027688893425703467,0.003217493978930663,0.0025815774251557212,0.0025892483984043635,0.002570496130620044,0.002843430973192442,0.002239086538394642,0.002427056894979152,0.0029428002640316774,0.0034067535226114634,0.002401385526765294,0.0025071821370568673,0.002680960562906186,0.0025032357719539217,0.0038467746684527127
125,R05052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05068,0.012218356970219625,0.012796621887531395,0.012745263842631492,0.013380112828553435,0.012602637464790234,0.011101410192487973,0.012807167566301491,0.017542712564578938,0.012200515369957985,0.012710980917893988,0.012148145255862568,0.013962478093861386,0.012223777188646357,0.011226062330858816,0.013347701562067955,0.013049543235475471,0.012724029846210025,0.011596672086114394,0.012400463478223368,0.01157841864478896,0.013812718374481342
125,R05069,0.012218356970219625,0.012796621887531395,0.012745263842631492,0.013380112828553435,0.012602637464790234,0.011101410192487973,0.012807167566301491,0.017542712564578938,0.012200515369957985,0.012710980917893988,0.012148145255862568,0.013962478093861386,0.012223777188646357,0.011226062330858816,0.013347701562067955,0.013049543235475471,0.012724029846210025,0.011596672086114394,0.012400463478223368,0.01157841864478896,0.013812718374481342
125,R05070,0.0022321333986193765,0.0023377748067340285,0.0023272095961781457,0.0024443709407659295,0.0023023363996005804,0.002028081887181968,0.002339701363786766,0.0032048232600518436,0.0022288739725012914,0.002322741436681316,0.002219306640244851,0.0025525591387450222,0.0022302688572244118,0.002050854196253069,0.002438449827919896,0.00238398021629489,0.0023245131938754156,0.002118559732650182,0.0022654018666803315,0.0021152250685769723,0.0025234022941506137
