,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
125,R03648,0.0028235485928090258,0.0031005948896384366,0.0032413844891735926,0.0034038257524645872,0.0030565142595721413,0.0031050501801389305,0.0032574666955299475,0.004467136750348037,0.0031039917691397544,0.0032419266613729555,0.002955277948158249,0.0037210496369624335,0.002830315605494662,0.0028587788109015982,0.0034939567979815553,0.003385151787628901,0.003381643082501527,0.0028623775554159044,0.003156639679136044,0.0028653750119065615,0.003515271227266192
125,R03650,0.0012723397979941906,0.001397181647800036,0.0014606238747510633,0.0015338227156167583,0.0013773181540047302,0.0013991892787045795,0.0014678707948992972,0.0020129690294778194,0.0013987123404148275,0.0014608681869149737,0.001331699322318223,0.0016767692808534421,0.0012753891308710514,0.0012882151431840535,0.0015744373225472438,0.001525407904301912,0.0015238268211272311,0.0012898367996627223,0.001422436398623032,0.0012911875053653024,0.0015840419727804443
125,R03652,0.0025621089082896713,0.0028135027702274698,0.002941256295731593,0.0030886567013104584,0.002773503679982128,0.0028175455338297697,0.002955849408906804,0.004053512977167663,0.0028165851238490364,0.0029417482668013853,0.002681641101106559,0.0033765080039103563,0.0025682493457266377,0.00259407706915145,0.0031704422796499294,0.003071711807292892,0.003068527982269904,0.002597342596581098,0.002864358227364188,0.002600062510804102,0.00318978315066747
125,R03654,0.004653626384444506,0.005110239725515201,0.0053422818432675885,0.005610009110543487,0.005037588316702233,0.005117582704303052,0.005368787701891951,0.007362503162610654,0.005115838286174781,0.005343175423373946,0.004870735877520077,0.006132841068326974,0.0046647794238708325,0.004711691003152634,0.0057585584263029335,0.005579231649980967,0.005573448784122887,0.004717622267259546,0.005202609841539036,0.004722562519623778,0.005793687763457242
125,R03655,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R03656,0.0033812865864503152,0.0037130580777151646,0.0038816579685165245,0.004076186394926728,0.0036602701626975024,0.0037183934255984722,0.0039009169069926532,0.005349534133132835,0.003717125945759953,0.0038823072364589715,0.003539036555201854,0.0044560717874735315,0.0033893902929997806,0.0034234758599685808,0.00418412110375569,0.004053823745679055,0.004049621962995656,0.0034277854675968237,0.0037801734429160033,0.003431375014258475,0.004209645790676798
125,R03657,0.006570850737586437,0.007215581934528954,0.007543221928508917,0.007921248819007095,0.007112999233695662,0.007225950110570227,0.007580647803795001,0.010395744165933396,0.007223487018306713,0.0075444836502321245,0.006877406089232468,0.008659479710708873,0.006586598662169677,0.006652837109320386,0.00813099822740152,0.00787779150577837,0.007869626185821455,0.006661211965381456,0.007346007154532645,0.006668187527708479,0.0081806003251812
125,R03658,0.003921595267790314,0.004306381791164495,0.00450192290162999,0.004727535767311926,0.004245158693850196,0.004312569694637404,0.00452425929934715,0.0062043565977056075,0.00431109967936077,0.004502675918573549,0.004104552705775346,0.005168124495781158,0.003930993896520365,0.00397052612625222,0.004852717774974382,0.004701599705040141,0.004696726503474343,0.003975524382522089,0.004384221776577839,0.003979687516536891,0.004882321148980822
125,R03659,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R03660,0.0027189727190012843,0.0029857580418740496,0.003121333211796793,0.003277758132002936,0.002943310027736136,0.002990048321615266,0.00313681978088069,0.004301687241075888,0.002989029111023467,0.0031218553035443275,0.002845823209337573,0.0035832329837416025,0.0027254891015874526,0.002752898114201539,0.003364550990648905,0.0032597757954944974,0.003256397042408878,0.002756363571881982,0.0030397270984273013,0.0027592500114655776,0.003385075996626703
125,R03661,0.0021263761007574147,0.002335015904542526,0.0024410426399949278,0.0025633749493869113,0.0023018193806654394,0.002338371123314503,0.002453153931201565,0.0033641400218670406,0.0023375740483645062,0.0024414509425154354,0.002225579689353743,0.002802271948823561,0.002131472246113264,0.00215290749956787,0.002631251415763887,0.0025493118400662096,0.002546669481883866,0.002155617665189755,0.0023772224744110946,0.00215787500896667,0.0026473030230029343
125,R03662,0.0059433954947399874,0.006526560847942635,0.006822914264248118,0.007164843096237187,0.006433773842679631,0.006535938959428242,0.006856766315899458,0.009403047110300499,0.00653371106960899,0.006824055503260357,0.006220677656308413,0.007832579791383888,0.005957639638726419,0.006017552929120032,0.0073545633834056195,0.007125535552971947,0.00711814994526556,0.006025128064177922,0.006644531670280192,0.006031437525062577,0.007399428941344269
125,R03663,0.0033464279618477346,0.003674779128460369,0.0038416408760575914,0.004034163854772844,0.003622535418752167,0.0036800594727572507,0.003860701268776234,0.005294384296708785,0.0036788050597211905,0.0038422834505160955,0.0035025516422616284,0.004410132903066588,0.003354448125030711,0.0033881822944018944,0.004140985834644806,0.0040120317483009205,0.004007873282964773,0.0033924474730855163,0.003741202582679756,0.0033960000141114804,0.004166247380463635
125,R03664,0.008749514775247722,0.009608016262953673,0.010044290207192243,0.010547657578624832,0.009471420730279104,0.00962182216314656,0.010094125192321194,0.013842608942436512,0.009618542395729363,0.010045970271661875,0.009157713147996549,0.01153065998614285,0.008770484160236547,0.008858684957238286,0.010826952546831732,0.01048979134191178,0.010478918687751646,0.008869836622338173,0.009781685919298112,0.008879125036895641,0.010893000963503877
125,R03665,0.004479333261431603,0.004918844979241223,0.0051421963809729215,0.0053998964097740675,0.004848914596975558,0.004925912940096945,0.005167709510809855,0.007086753980490405,0.0049242338559809685,0.0051430564936595655,0.00468831131281895,0.0059031466462922556,0.004490068584025482,0.004535223175319202,0.005542882080748516,0.005370271663090294,0.005364705383968472,0.004540932294703009,0.0050077555403577985,0.004545687518888805,0.0055766957123914275
125,R03678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03824,0.0073847996220566935,0.00810939539962843,0.008477621037425009,0.008902475131600283,0.007994105504819236,0.008121047909412746,0.008519682956148387,0.01168349284643496,0.008118279707311816,0.00847903905199828,0.007729328806386729,0.009732152661611006,0.007402498284247459,0.007476941865302514,0.009138206761140646,0.008853634644557812,0.008844457864542575,0.007486354137220486,0.008255976741049022,0.0074941937811408045,0.009193953203658553
125,R03845,0.05788623201504529,0.06356602313251342,0.06645238373730454,0.06978263017953942,0.06266231579562342,0.06365736208813219,0.06678208882218556,0.09158181836577717,0.06363566335596885,0.06646349893673988,0.06058684642853812,0.07628611144617059,0.05802496412943749,0.058608494980039436,0.07163042788553298,0.0693997908461303,0.06932785805928439,0.05868227368547717,0.06471501050831252,0.05874372524409921,0.07206739999997824
125,R03896,0.0033812865864503152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033893902929997806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004209645790676798
125,R03898,0.0033812865864503152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033893902929997806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004209645790676798
125,R03920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R03997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04030,0.0017429312301290283,0.0019139474627397756,0.0020008546229466624,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.0020107819108209552,0.0027574918212024922,0.0019160443019381201,0.0020011892971437996,0.0018242456470112648,0.0022969442203471815,0.0017471083984534953,0.00176467827833432,0.00215676345554417,0.0020895998689067293,0.0020874340015441524,0.0017668997255653731,0.0019485430118123728,0.0017687500073497295,0.002169920510658143
125,R04031,0.0017429312301290283,0.0019139474627397756,0.0020008546229466624,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.0020107819108209552,0.0027574918212024922,0.0019160443019381201,0.0020011892971437996,0.0018242456470112648,0.0022969442203471815,0.0017471083984534953,0.00176467827833432,0.00215676345554417,0.0020895998689067293,0.0020874340015441524,0.0017668997255653731,0.0019485430118123728,0.0017687500073497295,0.002169920510658143
125,R04035,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R04037,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R04109,0.4630898561203623,0.5085281850601073,0.5316190698984363,0.5582610414363154,0.5012985263649874,0.5092588967050575,0.5342567105774845,0.7326545469262173,0.5090853068477508,0.531707991493919,0.48469477142830497,0.6102888915693647,0.4641997130354999,0.4688679598403155,0.5730434230842638,0.5551983267690423,0.5546228644742751,0.46945818948381735,0.5177200840665002,0.4699498019527937,0.576539199999826
125,R04143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04173,0.07924236837781819,0.08701762139346217,0.02032868296913809,0.021347450398172964,0.08578050667373262,0.08714265829630607,0.020429544213940908,0.1253693656509733,0.08711295418761777,0.020332083258981,0.01853433577363445,0.02333695327872736,0.07943228333569032,0.01792913130787669,0.021912716708328766,0.02123033466809237,0.02120832945568859,0.017951701211744192,0.019797197000013707,0.01797050007467325,0.09865543601707741
125,R04198,0.003921595267790314,0.004306381791164495,0.00450192290162999,0.0,0.004245158693850196,0.004312569694637404,0.0,0.0062043565977056075,0.00431109967936077,0.004502675918573549,0.0,0.005168124495781158,0.003930993896520365,0.00397052612625222,0.004852717774974382,0.004701599705040141,0.0,0.0,0.004384221776577839,0.003979687516536891,0.004882321148980822
125,R04199,0.0,0.0,0.0,0.004727535767311926,0.0,0.0,0.00452425929934715,0.0,0.0,0.0,0.004104552705775346,0.0,0.0,0.0,0.0,0.0,0.004696726503474343,0.003975524382522089,0.0,0.0,0.0
125,R04204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04209,0.055137629465133724,0.06054772798377106,0.13393720846005278,0.14064944189504974,0.05968693123553341,0.06063472990660151,0.1346017411103549,0.08723325376374284,0.060614061491813566,0.13395961155080713,0.12211500361093862,0.15375744611003717,0.055269774185078474,0.11812756395164681,0.1443737457141326,0.13987781522462056,0.13973283206336454,0.11827626762930143,0.13043546921072174,0.11840012549200368,0.06864543535467527
125,R04218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04237,0.05788623201504529,0.06356602313251342,0.06645238373730454,0.06978263017953942,0.06266231579562342,0.06365736208813219,0.06678208882218556,0.09158181836577717,0.06363566335596885,0.06646349893673988,0.06058684642853812,0.07628611144617059,0.05802496412943749,0.058608494980039436,0.07163042788553298,0.0693997908461303,0.06932785805928439,0.05868227368547717,0.06471501050831252,0.05874372524409921,0.07206739999997824
125,R04241,0.0017429312301290283,0.0019139474627397756,0.0020008546229466624,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.0020107819108209552,0.0027574918212024922,0.0019160443019381201,0.0020011892971437996,0.0018242456470112648,0.0022969442203471815,0.0017471083984534953,0.00176467827833432,0.00215676345554417,0.0020895998689067293,0.0020874340015441524,0.0017668997255653731,0.0019485430118123728,0.0017687500073497295,0.002169920510658143
125,R04270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04405,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R04425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04440,0.01105018399901804,0.012134426913770178,0.012685418309481838,0.013321145228781164,0.01196191383067122,0.01215186305066717,0.012748357314604856,0.017482498146423803,0.012147720874287681,0.01268754014389169,0.011565717402051418,0.014562626357001129,0.01107666724619516,0.12118045737316518,0.013673880308150036,0.013248063168868663,0.013234331569789926,0.12133300415452952,0.13380644862115715,0.1214600630047187,0.013757296037572628
125,R04441,0.01105018399901804,0.012134426913770178,0.0,0.013321145228781164,0.01196191383067122,0.01215186305066717,0.012748357314604856,0.017482498146423803,0.012147720874287681,0.0,0.011565717402051418,0.014562626357001129,0.01107666724619516,0.12118045737316518,0.013673880308150036,0.0,0.013234331569789926,0.12133300415452952,0.0,0.1214600630047187,0.0
125,R04457,0.03358628480458765,0.03688176760699432,0.17983681351045025,0.18884929545155468,0.03635742579133012,0.03693476356251653,0.18072907814458763,0.05313686739457336,0.03692217369834833,0.17986689402728628,0.16396319875337856,0.20644934652480043,0.03366677883820029,0.15860928365661858,0.19384989938431782,0.18781323621734228,0.18761856805878704,0.1588089473337562,0.17513504590169807,0.15897525066061075,0.04181436824038568
125,R04558,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R04559,0.055137629465133724,0.06054772798377106,0.13393720846005278,0.14064944189504974,0.05968693123553341,0.06063472990660151,0.1346017411103549,0.08723325376374284,0.060614061491813566,0.13395961155080713,0.12211500361093862,0.15375744611003717,0.055269774185078474,0.11812756395164681,0.1443737457141326,0.13987781522462056,0.13973283206336454,0.11827626762930143,0.13043546921072174,0.11840012549200368,0.06864543535467527
125,R04587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04640,0.0016383553563212867,0.001799110614975389,0.0018808033455698623,0.001975059387232538,0.0017735329654307486,0.0018016957835374039,0.0018901349961716978,0.002592042311930343,0.0018010816438218328,0.0018811179393151717,0.0017147909081905888,0.0021591275671263505,0.0016422818945462856,0.0016587975816342608,0.0020273576482115196,0.0019642238767723255,0.0019621879614515033,0.0016608857420314506,0.0018316304311036303,0.0016626250069087455,0.0020397252800186546
125,R04672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12118045737316518,0.0,0.0,0.0,0.12133300415452952,0.13380644862115715,0.1214600630047187,0.0
125,R04673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034234758599685808,0.0,0.0,0.0,0.0034277854675968237,0.0037801734429160033,0.003431375014258475,0.0
125,R04734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04786,0.00999396767355985,0.010974574751349874,0.011472900407976161,0.012047862262118484,0.010818551089127567,0.010990344279578165,0.011529823476647357,0.01581145810277509,0.010986598027313181,0.011474819429822548,0.010460224539962593,0.013170678159470737,0.010017919556732341,0.010118665247968991,0.012366881654090268,0.011981765648311186,0.011969346564854171,0.01013140302639185,0.011172945629732145,0.01014201254214335,0.012442324208113793
125,R04787,0.00999396767355985,0.010974574751349874,0.011472900407976161,0.012047862262118484,0.010818551089127567,0.010990344279578165,0.011529823476647357,0.01581145810277509,0.010986598027313181,0.011474819429822548,0.010460224539962593,0.013170678159470737,0.010017919556732341,0.010118665247968991,0.012366881654090268,0.011981765648311186,0.011969346564854171,0.01013140302639185,0.011172945629732145,0.01014201254214335,0.012442324208113793
125,R04798,0.00999396767355985,0.010974574751349874,0.011472900407976161,0.012047862262118484,0.010818551089127567,0.010990344279578165,0.011529823476647357,0.01581145810277509,0.010986598027313181,0.011474819429822548,0.010460224539962593,0.013170678159470737,0.010017919556732341,0.010118665247968991,0.012366881654090268,0.011981765648311186,0.011969346564854171,0.01013140302639185,0.011172945629732145,0.01014201254214335,0.012442324208113793
125,R04800,0.00999396767355985,0.010974574751349874,0.011472900407976161,0.012047862262118484,0.010818551089127567,0.010990344279578165,0.011529823476647357,0.01581145810277509,0.010986598027313181,0.011474819429822548,0.010460224539962593,0.013170678159470737,0.010017919556732341,0.010118665247968991,0.012366881654090268,0.011981765648311186,0.011969346564854171,0.01013140302639185,0.011172945629732145,0.01014201254214335,0.012442324208113793
125,R04859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R04994,0.0017429312301290283,0.0019139474627397756,0.0020008546229466624,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.0020107819108209552,0.0027574918212024922,0.0019160443019381201,0.0020011892971437996,0.0018242456470112648,0.0022969442203471815,0.0017471083984534953,0.00176467827833432,0.00215676345554417,0.0020895998689067293,0.0020874340015441524,0.0017668997255653731,0.0019485430118123728,0.0017687500073497295,0.002169920510658143
125,R05052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05068,0.0033812865864503152,0.0037130580777151646,0.0038816579685165245,0.004076186394926728,0.0036602701626975024,0.0037183934255984722,0.0039009169069926532,0.005349534133132835,0.003717125945759953,0.0038823072364589715,0.003539036555201854,0.0044560717874735315,0.0033893902929997806,0.0034234758599685808,0.00418412110375569,0.004053823745679055,0.004049621962995656,0.0034277854675968237,0.0037801734429160033,0.003431375014258475,0.004209645790676798
125,R05069,0.0033812865864503152,0.0037130580777151646,0.0038816579685165245,0.004076186394926728,0.0036602701626975024,0.0037183934255984722,0.0039009169069926532,0.005349534133132835,0.003717125945759953,0.0038823072364589715,0.003539036555201854,0.0044560717874735315,0.0033893902929997806,0.0034234758599685808,0.00418412110375569,0.004053823745679055,0.004049621962995656,0.0034277854675968237,0.0037801734429160033,0.003431375014258475,0.004209645790676798
125,R05070,0.0033812865864503152,0.0037130580777151646,0.0038816579685165245,0.004076186394926728,0.0036602701626975024,0.0037183934255984722,0.0039009169069926532,0.005349534133132835,0.003717125945759953,0.0038823072364589715,0.003539036555201854,0.0044560717874735315,0.0033893902929997806,0.0034234758599685808,0.00418412110375569,0.004053823745679055,0.004049621962995656,0.0034277854675968237,0.0037801734429160033,0.003431375014258475,0.004209645790676798
125,R05085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05144,0.0017429312301290283,0.0019139474627397756,0.0020008546229466624,0.00210112700769419,0.0018867371972667538,0.0019166976420610681,0.0020107819108209552,0.0027574918212024922,0.0019160443019381201,0.0020011892971437996,0.0018242456470112648,0.0022969442203471815,0.0017471083984534953,0.00176467827833432,0.00215676345554417,0.0020895998689067293,0.0020874340015441524,0.0017668997255653731,0.0019485430118123728,0.0017687500073497295,0.002169920510658143
125,R05165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,R05341,0.0073847996220566935,0.00810939539962843,0.008477621037425009,0.008902475131600283,0.007994105504819236,0.008121047909412746,0.008519682956148387,0.01168349284643496,0.008118279707311816,0.00847903905199828,0.007729328806386729,0.009732152661611006,0.007402498284247459,0.007476941865302514,0.009138206761140646,0.008853634644557812,0.008844457864542575,0.007486354137220486,0.008255976741049022,0.0074941937811408045,0.009193953203658553
